Target-ID	Compound-ID	Std-value
CHEMBL4895	CHEMBL3092794	170.0
CHEMBL203	CHEMBL1241864	1400.0
CHEMBL1907600	CHEMBL3883639	800.0
CHEMBL203	CHEMBL3961627	1000.0
CHEMBL5508	CHEMBL1803069	310.0
CHEMBL299	CHEMBL3593777	130.0
CHEMBL258	CHEMBL2348417	3200.0
CHEMBL260	CHEMBL2401980	46.0
CHEMBL2363049	CHEMBL1922998	220.0
CHEMBL2094128	CHEMBL333382	1000.0
CHEMBL2358	CHEMBL3939473	2500.0
CHEMBL1957	CHEMBL3916077	100.0
CHEMBL2850	CHEMBL3932522	1600.0
CHEMBL4722	CHEMBL3889977	350.0
CHEMBL279	CHEMBL3960877	602.56
CHEMBL3650	CHEMBL4068896	239.9
CHEMBL299	CHEMBL2147531	1000.0
CHEMBL1824	CHEMBL414220	85.0
CHEMBL1957	CHEMBL3952208	100.0
CHEMBL3231	CHEMBL1765756	3981.07
CHEMBL2637	CHEMBL1681999	504.0
CHEMBL2850	CHEMBL322970	104.0
CHEMBL279	CHEMBL600603	360.0
CHEMBL1824	CHEMBL3907491	100.0
CHEMBL1868	CHEMBL245362	290.0
CHEMBL279	CHEMBL3930406	50.0
CHEMBL3973	CHEMBL3039504	610.0
CHEMBL203	CHEMBL168656	2100.0
CHEMBL2363049	CHEMBL3806145	1000.0
CHEMBL1907600	CHEMBL1910191	1800.0
CHEMBL2094126	CHEMBL574609	2500.0
CHEMBL3024	CHEMBL1271535	123.0
CHEMBL4501	CHEMBL2208034	313.8
CHEMBL1907601	CHEMBL1908963	145.0
CHEMBL1981	CHEMBL473761	2150.0
CHEMBL4376	CHEMBL4075820	8200.0
CHEMBL2094115	CHEMBL420134	35.97
CHEMBL4722	CHEMBL2042135	4940.0
CHEMBL4895	CHEMBL3102859	4060.0
CHEMBL4282	CHEMBL3976022	210.0
CHEMBL203	CHEMBL3671488	59.0
CHEMBL2276	CHEMBL1682009	298.0
CHEMBL203	CHEMBL3297895	102.3
CHEMBL2094126	CHEMBL565273	400.0
CHEMBL279	CHEMBL608533	250.0
CHEMBL258	CHEMBL83	8033.0
CHEMBL5408	CHEMBL3929435	100.0
CHEMBL2276	CHEMBL3355146	170.0
CHEMBL203	CHEMBL153843	1000.0
CHEMBL2996	CHEMBL467068	150.0
CHEMBL1907600	CHEMBL2314457	4800.0
CHEMBL203	CHEMBL25450	500.0
CHEMBL1868	CHEMBL203796	670.0
CHEMBL3038469	CHEMBL370295	5000.0
CHEMBL3529	CHEMBL3981212	2200.0
CHEMBL2147	CHEMBL1803073	2200.0
CHEMBL2292	CHEMBL1599314	1158.0
CHEMBL203	CHEMBL505626	63.0
CHEMBL203	CHEMBL4076405	286.0
CHEMBL308	CHEMBL234451	439.0
CHEMBL3582	CHEMBL48636	50.0
CHEMBL1844	CHEMBL1940259	300.0
CHEMBL1991	CHEMBL426532	251.19
CHEMBL5408	CHEMBL3687166	110.0
CHEMBL2637	CHEMBL3947134	105.0
CHEMBL2850	CHEMBL3950258	407.0
CHEMBL3920	CHEMBL3356467	67.0
CHEMBL2815	CHEMBL568922	7000.0
CHEMBL203	CHEMBL1242295	734.0
CHEMBL2815	CHEMBL3745885	5000.0
CHEMBL1868	CHEMBL393862	3470.0
CHEMBL5314	CHEMBL2036629	4800.0
CHEMBL203	CHEMBL261592	1000.0
CHEMBL1862	CHEMBL1784630	49.7
CHEMBL3430907	CHEMBL3891605	1000.0
CHEMBL279	CHEMBL576982	430.0
CHEMBL4523	CHEMBL3264253	380.0
CHEMBL3650	CHEMBL61257	53.0
CHEMBL1824	CHEMBL1365395	6029.0
CHEMBL203	CHEMBL1242386	1100.0
CHEMBL3553	CHEMBL3978189	310.0
CHEMBL2276	CHEMBL464551	794.0
CHEMBL299	CHEMBL312067	2200.0
CHEMBL279	CHEMBL3920518	64.0
CHEMBL2363049	CHEMBL3608431	31.0
CHEMBL2971	CHEMBL2207763	5000.0
CHEMBL2094128	CHEMBL1643220	1500.0
CHEMBL3961	CHEMBL1093007	2540.0
CHEMBL5543	CHEMBL1397614	4036.0
CHEMBL279	CHEMBL2088098	1000.0
CHEMBL3038477	CHEMBL3983199	1000.0
CHEMBL2007	CHEMBL4074713	87.0
CHEMBL279	CHEMBL1076470	885.0
CHEMBL2358	CHEMBL3960545	2044.1
CHEMBL279	CHEMBL1940174	882.0
CHEMBL3973	CHEMBL3972617	83.18
CHEMBL279	CHEMBL234443	348.0
CHEMBL1824	CHEMBL208594	2070.0
CHEMBL2094126	CHEMBL188151	390.0
CHEMBL4179	CHEMBL1946328	46.0
CHEMBL4523	CHEMBL1952125	218.0
CHEMBL1862	CHEMBL1242201	56.0
CHEMBL5331	CHEMBL4073198	7585.78
CHEMBL203	CHEMBL3905552	668.0
CHEMBL2971	CHEMBL3938277	62.0
CHEMBL2095188	CHEMBL453130	640.0
CHEMBL5407	CHEMBL3972469	46.95
CHEMBL2148	CHEMBL1725279	957.0
CHEMBL3038477	CHEMBL3900448	100.0
CHEMBL1906	CHEMBL172179	7200.0
CHEMBL2959	CHEMBL4095253	5655.0
CHEMBL2971	CHEMBL495306	589.0
CHEMBL2276	CHEMBL221745	200.0
CHEMBL3920	CHEMBL256535	52.0
CHEMBL2695	CHEMBL475817	478.0
CHEMBL2111414	CHEMBL352954	140.0
CHEMBL4630	CHEMBL519891	54.0
CHEMBL2695	CHEMBL3645085	442.65
CHEMBL1957	CHEMBL3960482	100.0
CHEMBL4224	CHEMBL1802398	2300.0
CHEMBL2094127	CHEMBL79452	360.0
CHEMBL3650	CHEMBL25579	1600.0
CHEMBL308	CHEMBL518826	120.0
CHEMBL2094115	CHEMBL113419	630.0
CHEMBL1936	CHEMBL414001	56.0
CHEMBL2185	CHEMBL1836867	754.0
CHEMBL3038477	CHEMBL3950884	100.0
CHEMBL1981	CHEMBL447317	5100.0
CHEMBL2185	CHEMBL2392106	231.3
CHEMBL279	CHEMBL469883	294.0
CHEMBL279	CHEMBL482967	69.0
CHEMBL4282	CHEMBL3906695	160.0
CHEMBL203	CHEMBL1242476	207.0
CHEMBL2111414	CHEMBL172973	60.0
CHEMBL1907601	CHEMBL15794	2500.0
CHEMBL4040	CHEMBL1682009	5000.0
CHEMBL299	CHEMBL55592	1300.0
CHEMBL5508	CHEMBL3823532	620.0
CHEMBL1907602	CHEMBL3718495	115.0
CHEMBL4501	CHEMBL3680495	64.0
CHEMBL1913	CHEMBL306295	4000.0
CHEMBL5407	CHEMBL3906121	123.1
CHEMBL1936	CHEMBL210113	101.0
CHEMBL3553	CHEMBL4093318	118.0
CHEMBL3717	CHEMBL3287599	248.9
CHEMBL4282	CHEMBL3703128	533.0
CHEMBL2007	CHEMBL4100492	82.0
CHEMBL2971	CHEMBL3352835	44.0
CHEMBL4282	CHEMBL1080569	247.0
CHEMBL279	CHEMBL4071731	1000.0
CHEMBL2358	CHEMBL3929183	1000.0
CHEMBL203	CHEMBL3937297	50.0
CHEMBL3038477	CHEMBL3935434	100.0
CHEMBL1907601	CHEMBL558169	110.0
CHEMBL2599	CHEMBL383899	887.0
CHEMBL2276	CHEMBL209769	35.0
CHEMBL260	CHEMBL3260579	1630.0
CHEMBL2094126	CHEMBL356700	96.0
CHEMBL2292	CHEMBL2314465	900.0
CHEMBL2971	CHEMBL2035054	330.0
CHEMBL2959	CHEMBL4106607	2333.0
CHEMBL203	CHEMBL3676350	796.0
CHEMBL2094138	CHEMBL104941	2000.0
CHEMBL5408	CHEMBL3125734	1780.0
CHEMBL2363049	CHEMBL1256426	322.0
CHEMBL2148	CHEMBL1938645	2870.0
CHEMBL203	CHEMBL3775664	53.1
CHEMBL1957	CHEMBL3946744	100.0
CHEMBL3973	CHEMBL3960128	758.58
CHEMBL2148	CHEMBL3116054	1440.0
CHEMBL308	CHEMBL3648100	97.0
CHEMBL301	CHEMBL105213	1000.0
CHEMBL1991	CHEMBL230912	158.49
CHEMBL2358	CHEMBL4108557	1000.0
CHEMBL2185	CHEMBL1836837	194.0
CHEMBL2094128	CHEMBL1271621	672.0
CHEMBL1907601	CHEMBL73718	35.0
CHEMBL1907600	CHEMBL1802850	1700.0
CHEMBL2094126	CHEMBL578865	300.0
CHEMBL4523	CHEMBL3660035	318.0
CHEMBL5407	CHEMBL1950229	108.0
CHEMBL2971	CHEMBL2181328	220.0
CHEMBL2007	CHEMBL598626	9710.0
CHEMBL2094138	CHEMBL131193	480.0
CHEMBL2358	CHEMBL3961551	1000.0
CHEMBL3476	CHEMBL230276	501.19
CHEMBL1907605	CHEMBL183269	5000.0
CHEMBL3009	CHEMBL3968839	95.0
CHEMBL2111414	CHEMBL176309	600.0
CHEMBL2276	CHEMBL1288158	1000.0
CHEMBL4630	CHEMBL519238	36.0
CHEMBL3717	CHEMBL2006765	5910.0
CHEMBL3553	CHEMBL4107757	360.0
CHEMBL2431	CHEMBL3672051	203.0
CHEMBL2850	CHEMBL4110557	777.0
CHEMBL2971	CHEMBL3642325	9999.0
CHEMBL308	CHEMBL2403091	100.0
CHEMBL279	CHEMBL3950496	2754.23
CHEMBL279	CHEMBL3976721	9120.11
CHEMBL1981	CHEMBL487571	5000.0
CHEMBL2148	CHEMBL3642387	306.37
CHEMBL203	CHEMBL367492	125.0
CHEMBL331	CHEMBL359963	2000.0
CHEMBL5147	CHEMBL4080224	1000.0
CHEMBL2431	CHEMBL404556	35.0
CHEMBL3038469	CHEMBL189937	439.0
CHEMBL2971	CHEMBL2376332	1210.0
CHEMBL1907601	CHEMBL306114	48.0
CHEMBL4040	CHEMBL226403	3440.0
CHEMBL4722	CHEMBL3109949	1800.0
CHEMBL203	CHEMBL3671527	45.0
CHEMBL4523	CHEMBL3660057	1760.0
CHEMBL2431	CHEMBL3699773	91.0
CHEMBL2094128	CHEMBL190332	5000.0
CHEMBL2358	CHEMBL3935741	1000.0
CHEMBL4142	CHEMBL3966660	165.96
CHEMBL2358	CHEMBL3950759	1250.0
CHEMBL1974	CHEMBL1807471	90.0
CHEMBL279	CHEMBL405040	58.0
CHEMBL1957	CHEMBL3823577	128.0
CHEMBL4247	CHEMBL2403376	9500.0
CHEMBL3116	CHEMBL2006765	5330.0
CHEMBL4376	CHEMBL3589671	220.0
CHEMBL2850	CHEMBL103080	1000.0
CHEMBL2828	CHEMBL585533	700.0
CHEMBL2358	CHEMBL3891255	1000.0
CHEMBL1936	CHEMBL245362	9540.0
CHEMBL1907601	CHEMBL1922208	6800.0
CHEMBL260	CHEMBL1946332	1500.0
CHEMBL2148	CHEMBL1078165	1000.0
CHEMBL4523	CHEMBL3890672	66.0
CHEMBL2850	CHEMBL3938312	686.0
CHEMBL301	CHEMBL3655775	290.0
CHEMBL2971	CHEMBL1835152	120.0
CHEMBL4376	CHEMBL1179821	710.0
CHEMBL1907600	CHEMBL2069715	1272.0
CHEMBL279	CHEMBL448993	880.0
CHEMBL1907601	CHEMBL189848	135.0
CHEMBL4722	CHEMBL3794572	284.0
CHEMBL260	CHEMBL3634705	766.0
CHEMBL2358	CHEMBL3919262	793.9
CHEMBL260	CHEMBL3120995	140.0
CHEMBL1907602	CHEMBL183269	5000.0
CHEMBL1844	CHEMBL3678298	96.0
CHEMBL5408	CHEMBL3944901	370.0
CHEMBL4282	CHEMBL3920410	420.0
CHEMBL1868	CHEMBL1807473	2610.0
CHEMBL4895	CHEMBL2036633	220.0
CHEMBL4523	CHEMBL3938995	47.4
CHEMBL3650	CHEMBL3965364	1023.29
CHEMBL331	CHEMBL3680383	120.0
CHEMBL4376	CHEMBL4088888	724.0
CHEMBL2148	CHEMBL3652371	414.0
CHEMBL3905	CHEMBL489058	58.0
CHEMBL2971	CHEMBL3675924	1000.0
CHEMBL299	CHEMBL277931	1200.0
CHEMBL5122	CHEMBL572878	241.0
CHEMBL5314	CHEMBL2312646	270.0
CHEMBL2041	CHEMBL169473	1200.0
CHEMBL4816	CHEMBL408151	1613.0
CHEMBL2358	CHEMBL3893764	1000.0
CHEMBL3650	CHEMBL3288526	643.7
CHEMBL2695	CHEMBL3642306	359.4
CHEMBL1974	CHEMBL3908829	5248.07
CHEMBL2068	CHEMBL3928396	50.0
CHEMBL203	CHEMBL370808	5200.0
CHEMBL3717	CHEMBL602704	90.0
CHEMBL2094126	CHEMBL150272	1500.0
CHEMBL4224	CHEMBL3823483	41.0
CHEMBL2971	CHEMBL3675951	1000.0
CHEMBL3024	CHEMBL6246	3340.0
CHEMBL1913	CHEMBL3980495	67.0
CHEMBL2148	CHEMBL3894474	200.0
CHEMBL4247	CHEMBL1171960	1700.0
CHEMBL1868	CHEMBL207061	3940.0
CHEMBL2095217	CHEMBL189937	1740.0
CHEMBL4224	CHEMBL1802965	180.0
CHEMBL3476	CHEMBL231036	990.0
CHEMBL308	CHEMBL363590	344.0
CHEMBL3024	CHEMBL516110	530.0
CHEMBL2971	CHEMBL3917783	370.0
CHEMBL5543	CHEMBL2386750	71.98
CHEMBL260	CHEMBL3260619	1250.0
CHEMBL3038477	CHEMBL3958073	100.0
CHEMBL2971	CHEMBL3965485	250.0
CHEMBL3983	CHEMBL3601120	143.0
CHEMBL2842	CHEMBL1242664	493.0
CHEMBL2148	CHEMBL3622825	1100.0
CHEMBL4247	CHEMBL3805129	98.0
CHEMBL3038469	CHEMBL4070227	1200.0
CHEMBL258	CHEMBL603418	1200.0
CHEMBL2842	CHEMBL1242385	205.0
CHEMBL5407	CHEMBL2036116	41.0
CHEMBL260	CHEMBL221546	197.0
CHEMBL203	CHEMBL3984055	100.0
CHEMBL1824	CHEMBL602728	350.0
CHEMBL5543	CHEMBL3883820	260.0
CHEMBL1907605	CHEMBL2347581	790.0
CHEMBL1981	CHEMBL3950255	100.0
CHEMBL279	CHEMBL3962549	4677.35
CHEMBL2292	CHEMBL4069158	1000.0
CHEMBL279	CHEMBL398989	37.0
CHEMBL4722	CHEMBL3675523	330.0
CHEMBL1907600	CHEMBL402443	1300.0
CHEMBL4282	CHEMBL252261	63.0
CHEMBL2095942	CHEMBL372021	180.0
CHEMBL5314	CHEMBL1835071	40.0
CHEMBL1868	CHEMBL357815	300.0
CHEMBL3553	CHEMBL3970198	1000.0
CHEMBL1868	CHEMBL381577	760.0
CHEMBL2971	CHEMBL1650955	1444.0
CHEMBL2749	CHEMBL376787	1200.0
CHEMBL1974	CHEMBL3935102	100.0
CHEMBL4722	CHEMBL3621515	2000.0
CHEMBL308	CHEMBL254171	60.0
CHEMBL4523	CHEMBL2037197	445.0
CHEMBL1907602	CHEMBL3237717	1770.0
CHEMBL308	CHEMBL408210	130.0
CHEMBL1936	CHEMBL2336013	1000.0
CHEMBL3905	CHEMBL3586447	82.0
CHEMBL1907601	CHEMBL129396	1090.0
CHEMBL4523	CHEMBL3687461	69.11
CHEMBL1981	CHEMBL3984843	100.0
CHEMBL2068	CHEMBL3958678	50.0
CHEMBL1824	CHEMBL473438	68.0
CHEMBL4722	CHEMBL2392106	321.3
CHEMBL1907602	CHEMBL561179	6500.0
CHEMBL4523	CHEMBL2035637	534.0
CHEMBL5407	CHEMBL3676264	35.0
CHEMBL1907601	CHEMBL489833	1080.0
CHEMBL2111414	CHEMBL1169882	157.0
CHEMBL279	CHEMBL3944753	126.0
CHEMBL2971	CHEMBL3934192	54.0
CHEMBL2971	CHEMBL585927	1000.0
CHEMBL3797	CHEMBL1766799	5000.0
CHEMBL308	CHEMBL3823659	66.0
CHEMBL301	CHEMBL489629	1900.0
CHEMBL2147	CHEMBL3904923	69.51
CHEMBL203	CHEMBL3950577	100.0
CHEMBL2148	CHEMBL4087961	8000.0
CHEMBL3553	CHEMBL1092063	330.0
CHEMBL279	CHEMBL2332849	38.0
CHEMBL258	CHEMBL429743	38.0
CHEMBL2068	CHEMBL3937092	50.0
CHEMBL3717	CHEMBL1095036	60.0
CHEMBL2850	CHEMBL102714	34.0
CHEMBL4282	CHEMBL3916957	140.0
CHEMBL4722	CHEMBL3670448	540.0
CHEMBL2148	CHEMBL3941823	6940.0
CHEMBL203	CHEMBL2112369	194.0
CHEMBL3553	CHEMBL1082022	120.0
CHEMBL308	CHEMBL1276446	100.0
CHEMBL2363049	CHEMBL2426280	770.0
CHEMBL2971	CHEMBL3359919	130.0
CHEMBL1824	CHEMBL601828	4530.0
CHEMBL3024	CHEMBL1094322	256.0
CHEMBL4501	CHEMBL3903158	550.0
CHEMBL2148	CHEMBL3694584	300.0
CHEMBL4722	CHEMBL1765741	199.53
CHEMBL301	CHEMBL254269	180.0
CHEMBL2508	CHEMBL3954429	34.0
CHEMBL2147	CHEMBL1950230	315.0
CHEMBL2971	CHEMBL3955124	290.0
CHEMBL279	CHEMBL257858	255.0
CHEMBL4523	CHEMBL3947675	393.0
CHEMBL4722	CHEMBL605350	2136.0
CHEMBL279	CHEMBL3814828	340.0
CHEMBL1824	CHEMBL3950255	1000.0
CHEMBL2185	CHEMBL272198	118.0
CHEMBL4722	CHEMBL2170412	1000.0
CHEMBL203	CHEMBL3934864	100.0
CHEMBL4036	CHEMBL490355	1500.0
CHEMBL2095227	CHEMBL278472	47.0
CHEMBL3905	CHEMBL4075954	1045.0
CHEMBL5508	CHEMBL2321878	410.0
CHEMBL1824	CHEMBL3900059	1000.0
CHEMBL2842	CHEMBL1242750	1100.0
CHEMBL3650	CHEMBL25425	4100.0
CHEMBL2147	CHEMBL3942347	153.0
CHEMBL1907602	CHEMBL493883	450.0
CHEMBL4523	CHEMBL3664618	222.4
CHEMBL1981	CHEMBL3968197	100.0
CHEMBL260	CHEMBL3634704	399.0
CHEMBL1824	CHEMBL598610	71.2
CHEMBL2147	CHEMBL1910902	192.0
CHEMBL3553	CHEMBL3944182	150.0
CHEMBL2971	CHEMBL3896461	63.0
CHEMBL2358	CHEMBL3897318	548.0
CHEMBL260	CHEMBL379080	2300.0
CHEMBL2185	CHEMBL3417327	395.0
CHEMBL2292	CHEMBL2392363	260.0
CHEMBL2695	CHEMBL3645117	658.33
CHEMBL3797	CHEMBL1766797	8000.0
CHEMBL2358	CHEMBL3944019	1000.0
CHEMBL4282	CHEMBL3699690	723.0
CHEMBL1955	CHEMBL522785	1600.0
CHEMBL3650	CHEMBL147192	2600.0
CHEMBL3650	CHEMBL3676329	49.0
CHEMBL2147	CHEMBL1915432	194.0
CHEMBL3650	CHEMBL57366	140.0
CHEMBL1868	CHEMBL75077	240.0
CHEMBL4376	CHEMBL3775821	820.0
CHEMBL2148	CHEMBL393375	142.0
CHEMBL5147	CHEMBL1242290	3500.0
CHEMBL203	CHEMBL360933	360.0
CHEMBL5147	CHEMBL1242118	8600.0
CHEMBL2996	CHEMBL291975	4200.0
CHEMBL1974	CHEMBL260307	61.0
CHEMBL1981	CHEMBL551064	2300.0
CHEMBL260	CHEMBL3260592	1540.0
CHEMBL203	CHEMBL308672	450.0
CHEMBL1824	CHEMBL3633774	77.0
CHEMBL3961	CHEMBL2401982	679.0
CHEMBL3616	CHEMBL595048	88.0
CHEMBL279	CHEMBL202466	270.0
CHEMBL5147	CHEMBL473761	3300.0
CHEMBL331	CHEMBL430507	100.0
CHEMBL5543	CHEMBL3885328	910.0
CHEMBL203	CHEMBL3959857	50.0
CHEMBL5147	CHEMBL1243200	1000.0
CHEMBL1824	CHEMBL91867	378.0
CHEMBL203	CHEMBL3092321	464.0
CHEMBL203	CHEMBL3893845	50.0
CHEMBL1868	CHEMBL522133	510.0
CHEMBL2095188	CHEMBL3335152	42.0
CHEMBL308	CHEMBL45477	60.0
CHEMBL203	CHEMBL332333	58.0
CHEMBL2094127	CHEMBL356034	70.0
CHEMBL3038469	CHEMBL3297832	8200.0
CHEMBL1907601	CHEMBL146812	2600.0
CHEMBL2094128	CHEMBL124436	300.0
CHEMBL2842	CHEMBL1241271	861.0
CHEMBL2996	CHEMBL2147542	63.0
CHEMBL2996	CHEMBL570924	110.0
CHEMBL1824	CHEMBL1934633	86.0
CHEMBL2828	CHEMBL3898566	435.0
CHEMBL1907601	CHEMBL23327	850.0
CHEMBL279	CHEMBL293712	300.0
CHEMBL4247	CHEMBL86943	5400.0
CHEMBL279	CHEMBL4092765	4079.0
CHEMBL2971	CHEMBL3943994	89.0
CHEMBL2185	CHEMBL2036865	7000.0
CHEMBL2971	CHEMBL4069127	36.0
CHEMBL2094126	CHEMBL79452	36.0
CHEMBL2959	CHEMBL4107818	6891.0
CHEMBL279	CHEMBL499345	5580.0
CHEMBL2971	CHEMBL3652299	48.4
CHEMBL1974	CHEMBL3974693	7079.46
CHEMBL258	CHEMBL272822	90.0
CHEMBL3717	CHEMBL3287316	155.1
CHEMBL4630	CHEMBL2022711	300.0
CHEMBL203	CHEMBL246694	140.0
CHEMBL4282	CHEMBL1095285	889.0
CHEMBL4203	CHEMBL1770624	1666.0
CHEMBL1907605	CHEMBL3774434	197.0
CHEMBL203	CHEMBL432941	8880.0
CHEMBL3009	CHEMBL1204199	50.0
CHEMBL4722	CHEMBL3706679	202.0
CHEMBL1906	CHEMBL95692	50.0
CHEMBL1957	CHEMBL3890964	100.0
CHEMBL308	CHEMBL1964251	38.0
CHEMBL1824	CHEMBL373025	730.0
CHEMBL1936	CHEMBL406381	4330.0
CHEMBL3650	CHEMBL3957928	44.67
CHEMBL2111414	CHEMBL1170078	165.0
CHEMBL3650	CHEMBL3925008	154.88
CHEMBL2363049	CHEMBL1923017	38.0
CHEMBL279	CHEMBL1088027	92.0
CHEMBL2276	CHEMBL4069365	2670.0
CHEMBL301	CHEMBL2011928	370.0
CHEMBL1981	CHEMBL524266	4000.0
CHEMBL3983	CHEMBL3703179	2443.0
CHEMBL279	CHEMBL215952	4966.0
CHEMBL3717	CHEMBL600604	910.0
CHEMBL1981	CHEMBL1642263	351.0
CHEMBL2971	CHEMBL2376338	580.0
CHEMBL279	CHEMBL217090	2500.0
CHEMBL2971	CHEMBL3652374	35.8
CHEMBL279	CHEMBL1257912	33.0
CHEMBL3717	CHEMBL3814710	420.0
CHEMBL1936	CHEMBL494469	2007.0
CHEMBL279	CHEMBL190389	46.0
CHEMBL1907605	CHEMBL2425656	2700.0
CHEMBL4247	CHEMBL3943066	44.0
CHEMBL308	CHEMBL3085251	700.0
CHEMBL1868	CHEMBL3968192	1000.0
CHEMBL2095217	CHEMBL3979462	5000.0
CHEMBL1868	CHEMBL3934134	1000.0
CHEMBL2695	CHEMBL3644976	714.14
CHEMBL2842	CHEMBL3914324	1240.0
CHEMBL203	CHEMBL30973	310.0
CHEMBL1913	CHEMBL3940740	100.0
CHEMBL2431	CHEMBL270157	7356.0
CHEMBL308	CHEMBL3648101	72.0
CHEMBL1974	CHEMBL3923652	1000.0
CHEMBL1868	CHEMBL377995	620.0
CHEMBL2996	CHEMBL4068028	292.0
CHEMBL1913	CHEMBL3973966	100.0
CHEMBL1907602	CHEMBL522891	230.0
CHEMBL5491	CHEMBL255427	75.0
CHEMBL1974	CHEMBL3824068	180.0
CHEMBL2094138	CHEMBL307007	2000.0
CHEMBL2095188	CHEMBL367113	50.0
CHEMBL1957	CHEMBL3947568	100.0
CHEMBL279	CHEMBL3109353	173.0
CHEMBL1868	CHEMBL1744347	600.0
CHEMBL1868	CHEMBL490267	184.0
CHEMBL3553	CHEMBL3359923	190.0
CHEMBL2148	CHEMBL375076	145.0
CHEMBL2094127	CHEMBL189937	2615.0
CHEMBL2431	CHEMBL3703117	75.0
CHEMBL2185	CHEMBL461991	1800.0
CHEMBL3650	CHEMBL3969408	1380.38
CHEMBL3553	CHEMBL1081485	310.0
CHEMBL5408	CHEMBL3125729	219.0
CHEMBL2148	CHEMBL3642393	3180.14
CHEMBL3616	CHEMBL567124	330.0
CHEMBL1981	CHEMBL3982306	100.0
CHEMBL2095227	CHEMBL1907763	80.0
CHEMBL299	CHEMBL2147539	818.0
CHEMBL279	CHEMBL3924172	7244.36
CHEMBL4722	CHEMBL3343312	219.0
CHEMBL4142	CHEMBL4084614	414.0
CHEMBL2971	CHEMBL3985603	62.0
CHEMBL4142	CHEMBL4087200	108.5
CHEMBL3973	CHEMBL3908326	67.61
CHEMBL2276	CHEMBL1783496	4500.0
CHEMBL3973	CHEMBL3940940	39.81
CHEMBL1957	CHEMBL3185148	2000.0
CHEMBL2095942	CHEMBL426997	52.0
CHEMBL2148	CHEMBL1630791	32.0
CHEMBL2185	CHEMBL3685320	110.0
CHEMBL331	CHEMBL101156	300.0
CHEMBL3553	CHEMBL3918854	1000.0
CHEMBL279	CHEMBL25425	55.0
CHEMBL1974	CHEMBL3979328	4677.35
CHEMBL5314	CHEMBL3935102	110.0
CHEMBL2971	CHEMBL3650977	35.0
CHEMBL1862	CHEMBL299477	7900.0
CHEMBL1862	CHEMBL3357439	1000.0
CHEMBL2094126	CHEMBL73413	558.0
CHEMBL5314	CHEMBL3092789	390.0
CHEMBL1936	CHEMBL602123	216.0
CHEMBL5407	CHEMBL1952126	40.0
CHEMBL2971	CHEMBL3671138	1000.0
CHEMBL203	CHEMBL3981041	127.0
CHEMBL279	CHEMBL198601	330.0
CHEMBL5147	CHEMBL3958466	50.0
CHEMBL1981	CHEMBL1642149	1200.0
CHEMBL1991	CHEMBL494153	53.0
CHEMBL2996	CHEMBL1095368	34.0
CHEMBL2971	CHEMBL3930431	35.0
CHEMBL203	CHEMBL1934627	79.0
CHEMBL4439	CHEMBL482301	1000.0
CHEMBL1936	CHEMBL3669001	100.0
CHEMBL2695	CHEMBL3642328	9999.0
CHEMBL279	CHEMBL3982334	691.83
CHEMBL1936	CHEMBL488834	35.0
CHEMBL1868	CHEMBL442749	1410.0
CHEMBL203	CHEMBL1242748	4800.0
CHEMBL279	CHEMBL1242030	5890.0
CHEMBL279	CHEMBL2063331	370.0
CHEMBL2068	CHEMBL3931724	50.0
CHEMBL1862	CHEMBL3798631	1000.0
CHEMBL1936	CHEMBL3086173	1600.0
CHEMBL4895	CHEMBL3357439	1000.0
CHEMBL2094126	CHEMBL1242973	1500.0
CHEMBL3553	CHEMBL3981841	200.0
CHEMBL2041	CHEMBL2380834	706.0
CHEMBL279	CHEMBL1241684	1640.0
CHEMBL4282	CHEMBL3973946	180.0
CHEMBL331	CHEMBL3702087	113.0
CHEMBL2111414	CHEMBL168382	170.0
CHEMBL2185	CHEMBL2022115	193.0
CHEMBL1981	CHEMBL2403835	240.1
CHEMBL1974	CHEMBL1807466	590.0
CHEMBL258	CHEMBL1090360	71.0
CHEMBL3961	CHEMBL2401983	265.0
CHEMBL2276	CHEMBL218658	88.0
CHEMBL5543	CHEMBL4071413	1200.0
CHEMBL203	CHEMBL604893	44.0
CHEMBL5491	CHEMBL385047	2300.0
CHEMBL2292	CHEMBL4061526	39.0
CHEMBL3142	CHEMBL1766800	8000.0
CHEMBL4439	CHEMBL480936	1000.0
CHEMBL2185	CHEMBL385266	300.0
CHEMBL260	CHEMBL214495	168.0
CHEMBL2094127	CHEMBL213204	139.0
CHEMBL4179	CHEMBL210655	260.0
CHEMBL3142	CHEMBL3950397	3110.0
CHEMBL4142	CHEMBL3681260	350.0
CHEMBL4142	CHEMBL3979996	177.83
CHEMBL260	CHEMBL2333898	1000.0
CHEMBL1824	CHEMBL77030	5700.0
CHEMBL1991	CHEMBL397009	251.19
CHEMBL3038477	CHEMBL3959557	100.0
CHEMBL3650	CHEMBL1762525	183.0
CHEMBL3553	CHEMBL4114175	1000.0
CHEMBL1907605	CHEMBL186510	265.0
CHEMBL203	CHEMBL3344210	34.8
CHEMBL203	CHEMBL3939874	50.0
CHEMBL5543	CHEMBL1396483	180.0
CHEMBL3142	CHEMBL1241675	53.0
CHEMBL4523	CHEMBL3977572	3000.0
CHEMBL3650	CHEMBL3754709	333.89
CHEMBL258	CHEMBL172514	620.0
CHEMBL4722	CHEMBL1093821	350.0
CHEMBL1991	CHEMBL453707	158.49
CHEMBL2971	CHEMBL3946125	32.0
